,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
3229,130691,8e63a832-21bc-11ea-a13a-137349068a90,167,8e63a832-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:23:00.000,59,3024d286-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:23:00,2013-07-25,test3_3244
427,47015,8c8cb4a4-21bc-11ea-a13a-137349068a90,385,8c8cb4a4-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 09:37:00.000,24,302bc2bc-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 09:37:00,2013-10-03,test3_3245
291,29992,8763f852-21bc-11ea-a13a-137349068a90,144,8763f852-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 09:40:04.000,37,30012cd2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-15 09:40:04,2014-08-15,test3_3246
3011,104304,94a6b8a6-21bc-11ea-a13a-137349068a90,110,94a6b8a6-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:26:03.000,172,302aedc4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:26:03,2013-08-21,test3_3247
525,57346,9250092c-21bc-11ea-a13a-137349068a90,314,9250092c-21bc-11ea-a13a-137349068a90.jpg,2014-06-21 16:50:02.000,10,302c57b8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-21 16:50:02,2014-06-21,test3_3248
249,26981,93a77cf6-21bc-11ea-a13a-137349068a90,123,93a77cf6-21bc-11ea-a13a-137349068a90.jpg,2013-08-09 08:23:02.000,6,94a3236c-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-09 08:23:02,2013-08-09,test3_3249
674,75929,8d520290-21bc-11ea-a13a-137349068a90,144,8d520290-21bc-11ea-a13a-137349068a90.jpg,2014-08-13 09:42:05.000,1,97dd5106-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-13 09:42:05,2014-08-13,test3_3250
1778,189012,8fc9b7d4-21bc-11ea-a13a-137349068a90,385,8fc9b7d4-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 18:52:03.000,16,30025800-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-01 18:52:03,2013-10-01,test3_3251
2623,68674,8df0cab0-21bc-11ea-a13a-137349068a90,110,8df0cab0-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 08:25:03.000,1,8df6cc9e-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-07-26 08:25:03,2013-07-26,test3_3252
3550,165979,89cf9a56-21bc-11ea-a13a-137349068a90,167,89cf9a56-21bc-11ea-a13a-137349068a90.jpg,2014-06-09 16:57:01.000,14,3026df22-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-09 16:57:01,2014-06-09,test3_3253
302,30814,8cb6f0ac-21bc-11ea-a13a-137349068a90,123,8cb6f0ac-21bc-11ea-a13a-137349068a90.jpg,2014-06-27 02:07:00.000,8,302d3f7a-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-27 02:07:00,2014-06-27,test3_3254
1946,9328,92c37bfa-21bc-11ea-a13a-137349068a90,167,92c37bfa-21bc-11ea-a13a-137349068a90.jpg,2014-06-10 17:33:05.000,23,302d217a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-10 17:33:05,2014-06-10,test3_3255
3010,104303,95549a20-21bc-11ea-a13a-137349068a90,110,95549a20-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:26:03.000,171,302aedc4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:26:03,2013-08-21,test3_3256
3727,187293,8a6ca1ac-21bc-11ea-a13a-137349068a90,167,8a6ca1ac-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 17:34:02.000,15,30008732-7d42-11eb-8fb5-0242ac1c0002,319,pan troglodytes,2013-07-30 17:34:02,2013-07-30,test3_3257
2209,25660,88eafbd0-21bc-11ea-a13a-137349068a90,167,88eafbd0-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 17:05:02.000,7,98a30036-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-08-04 17:05:02,2013-08-04,test3_3258
238,26259,96719886-21bc-11ea-a13a-137349068a90,123,96719886-21bc-11ea-a13a-137349068a90.jpg,2013-08-18 02:49:03.000,4,9926a788-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-08-18 02:49:03,2013-08-18,test3_3259
1684,177785,8e073a8e-21bc-11ea-a13a-137349068a90,385,8e073a8e-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:28:03.000,8,30279bb0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:28:03,2013-10-03,test3_3260
2736,78951,96d94eb8-21bc-11ea-a13a-137349068a90,167,96d94eb8-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:35:00.000,70,3025210a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:35:00,2013-08-02,test3_3261
124,14218,8bf63aba-21bc-11ea-a13a-137349068a90,385,8bf63aba-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:04:00.000,4,2fff5d6c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:04:00,2014-07-28,test3_3262
951,96921,958cdba6-21bc-11ea-a13a-137349068a90,123,958cdba6-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 13:25:02.000,10,2fff3ada-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 13:25:02,2013-07-25,test3_3263
2974,98631,897a794a-21bc-11ea-a13a-137349068a90,167,897a794a-21bc-11ea-a13a-137349068a90.jpg,2013-08-17 13:10:05.000,2,3022610e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-17 13:10:05,2013-08-17,test3_3264
3786,190846,870cca1e-21bc-11ea-a13a-137349068a90,110,870cca1e-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:25:05.000,134,302aebc6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:25:05,2013-08-21,test3_3265
1833,199562,94397da4-21bc-11ea-a13a-137349068a90,123,94397da4-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:00:04.000,23,3023495c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:00:04,2013-08-23,test3_3266
2479,58414,8954b6d8-21bc-11ea-a13a-137349068a90,231,8954b6d8-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 07:07:02.000,1,937a901a-21bc-11ea-a13a-137349068a90,327,paraxerus boehmi,2013-08-21 07:07:02,2013-08-21,test3_3267
1418,144779,8ec3b588-21bc-11ea-a13a-137349068a90,385,8ec3b588-21bc-11ea-a13a-137349068a90.jpg,2013-09-27 09:35:05.000,12,3002081e-7d42-11eb-8fb5-0242ac1c0002,316,cercopithecus lhoesti,2013-09-27 09:35:05,2013-09-27,test3_3268
3280,136211,9147ef4a-21bc-11ea-a13a-137349068a90,167,9147ef4a-21bc-11ea-a13a-137349068a90.jpg,2013-08-14 10:52:02.000,5,3024b846-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-14 10:52:02,2013-08-14,test3_3269
705,77632,8d5ffe22-21bc-11ea-a13a-137349068a90,123,8d5ffe22-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 18:51:04.000,14,3002560c-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-07-06 18:51:04,2014-07-06,test3_3270
570,65475,88d3fdfe-21bc-11ea-a13a-137349068a90,123,88d3fdfe-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 06:11:01.000,7,302bd46e-7d42-11eb-8fb5-0242ac1c0002,161,genetta tigrina,2013-08-02 06:11:01,2013-08-02,test3_3271
2885,91210,8de3a614-21bc-11ea-a13a-137349068a90,167,8de3a614-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:33:02.000,33,30251f8e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:33:02,2013-08-02,test3_3272
544,63602,92383586-21bc-11ea-a13a-137349068a90,123,92383586-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:07:03.000,3,300037aa-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:07:03,2013-08-23,test3_3273
3620,174372,8d74e5da-21bc-11ea-a13a-137349068a90,167,8d74e5da-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 07:39:00.000,5,9911b33c-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-07-29 07:39:00,2013-07-29,test3_3274
1067,112339,92e06ec2-21bc-11ea-a13a-137349068a90,385,92e06ec2-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 07:24:02.000,10,2ffda292-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-07-27 07:24:02,2014-07-27,test3_3275
3749,189097,920695d0-21bc-11ea-a13a-137349068a90,167,920695d0-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 17:29:02.000,12,302e276e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-29 17:29:02,2013-07-29,test3_3276
3488,159200,87420058-21bc-11ea-a13a-137349068a90,167,87420058-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:36:02.000,2,2fff0128-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:36:02,2014-07-01,test3_3277
2567,63894,959bfcf8-21bc-11ea-a13a-137349068a90,167,959bfcf8-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:21:04.000,1,3024cfa2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:21:04,2013-07-25,test3_3278
809,87648,86a70120-21bc-11ea-a13a-137349068a90,123,86a70120-21bc-11ea-a13a-137349068a90.jpg,2014-06-23 04:52:05.000,3,972e1ea2-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2014-06-23 04:52:05,2014-06-23,test3_3279
522,57343,93f20262-21bc-11ea-a13a-137349068a90,314,93f20262-21bc-11ea-a13a-137349068a90.jpg,2014-06-21 16:50:01.000,7,302c57b8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-21 16:50:01,2014-06-21,test3_3280
747,82515,8984a488-21bc-11ea-a13a-137349068a90,314,8984a488-21bc-11ea-a13a-137349068a90.jpg,2014-06-11 18:22:01.000,1,8984a6ea-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-06-11 18:22:01,2014-06-11,test3_3281
355,38058,97862480-21bc-11ea-a13a-137349068a90,144,97862480-21bc-11ea-a13a-137349068a90.jpg,2014-08-22 17:56:03.000,1,97862656-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-08-22 17:56:03,2014-08-22,test3_3282
2416,50193,8a2343b8-21bc-11ea-a13a-137349068a90,167,8a2343b8-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 13:58:04.000,1,939befb2-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-07-30 13:58:04,2013-07-30,test3_3283
3612,171892,9374862a-21bc-11ea-a13a-137349068a90,110,9374862a-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:25:05.000,130,302aeb30-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:25:05,2013-08-21,test3_3284
1459,149232,922f5902-21bc-11ea-a13a-137349068a90,314,922f5902-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 07:09:02.000,3,302a7a24-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 07:09:02,2013-08-04,test3_3285
900,92878,91300b6e-21bc-11ea-a13a-137349068a90,385,91300b6e-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:11:00.000,18,30250d64-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:11:00,2014-07-28,test3_3286
1607,170242,976d917c-21bc-11ea-a13a-137349068a90,385,976d917c-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:32:02.000,1,976d937a-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-10-03 17:32:02,2013-10-03,test3_3287
639,72978,94beca0e-21bc-11ea-a13a-137349068a90,385,94beca0e-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:26:04.000,8,30284b64-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:26:04,2013-10-03,test3_3288
3329,139868,97d89e54-21bc-11ea-a13a-137349068a90,231,97d89e54-21bc-11ea-a13a-137349068a90.jpg,2013-08-27 00:19:01.000,6,97d89fda-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2013-08-27 00:19:01,2013-08-27,test3_3289
990,106467,8ab85796-21bc-11ea-a13a-137349068a90,385,8ab85796-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 09:36:05.000,12,302bc244-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 09:36:05,2013-10-03,test3_3290
2029,12543,915792ba-21bc-11ea-a13a-137349068a90,167,915792ba-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 11:33:03.000,1,302bb7fe-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 11:33:03,2013-07-27,test3_3291
1899,5001,97dc1868-21bc-11ea-a13a-137349068a90,167,97dc1868-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:18:05.000,34,302b8e46-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:18:05,2013-07-26,test3_3292
2014,12322,97362ba6-21bc-11ea-a13a-137349068a90,167,97362ba6-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 08:24:04.000,6,3002ddc0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-06 08:24:04,2014-07-06,test3_3293
939,96555,8a1597b8-21bc-11ea-a13a-137349068a90,144,8a1597b8-21bc-11ea-a13a-137349068a90.jpg,2014-08-27 08:22:01.000,4,9710d3f6-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-27 08:22:01,2014-08-27,test3_3294
1305,135274,8f3220e0-21bc-11ea-a13a-137349068a90,385,8f3220e0-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:29:02.000,30,30279cbe-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:29:02,2013-10-03,test3_3295
3607,171887,89632dc6-21bc-11ea-a13a-137349068a90,110,89632dc6-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:25:03.000,125,302aeb30-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:25:03,2013-08-21,test3_3296
3720,187240,91ef997a-21bc-11ea-a13a-137349068a90,110,91ef997a-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:23:02.000,18,302ae478-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:23:02,2013-08-21,test3_3297
1923,7213,8de6553a-21bc-11ea-a13a-137349068a90,167,8de6553a-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 20:56:05.000,5,97ad3a16-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-07-29 20:56:05,2013-07-29,test3_3298
1570,164119,9804aa94-21bc-11ea-a13a-137349068a90,385,9804aa94-21bc-11ea-a13a-137349068a90.jpg,2013-09-15 19:51:02.000,3,2fff1802-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-15 19:51:02,2013-09-15,test3_3299
3576,169272,92e3002e-21bc-11ea-a13a-137349068a90,167,92e3002e-21bc-11ea-a13a-137349068a90.jpg,2013-08-18 09:35:04.000,13,3021255a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-18 09:35:04,2013-08-18,test3_3300
3386,147038,8f5a41f6-21bc-11ea-a13a-137349068a90,167,8f5a41f6-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 15:44:05.000,32,302243b8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-01 15:44:05,2013-08-01,test3_3301
2980,98637,903684e0-21bc-11ea-a13a-137349068a90,167,903684e0-21bc-11ea-a13a-137349068a90.jpg,2013-08-17 13:11:00.000,8,3022610e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-17 13:11:00,2013-08-17,test3_3302
2355,45828,922c7f66-21bc-11ea-a13a-137349068a90,110,922c7f66-21bc-11ea-a13a-137349068a90.jpg,2013-07-28 14:46:01.000,3,302f452c-7d42-11eb-8fb5-0242ac1c0002,321,funisciurus carruthersi,2013-07-28 14:46:01,2013-07-28,test3_3303
622,70094,97facc18-21bc-11ea-a13a-137349068a90,314,97facc18-21bc-11ea-a13a-137349068a90.jpg,2013-07-31 17:27:01.000,6,3024f5a4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-31 17:27:01,2013-07-31,test3_3304
419,44855,905fc5da-21bc-11ea-a13a-137349068a90,123,905fc5da-21bc-11ea-a13a-137349068a90.jpg,2013-08-25 10:45:02.000,2,98735886-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-08-25 10:45:02,2013-08-25,test3_3305
2437,54529,8f2e19a0-21bc-11ea-a13a-137349068a90,167,8f2e19a0-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 07:39:02.000,11,302a6fd4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-08 07:39:02,2013-08-08,test3_3306
3589,170287,8b99e1e8-21bc-11ea-a13a-137349068a90,167,8b99e1e8-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:34:01.000,47,30252010-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:34:01,2013-08-02,test3_3307
799,86163,92ac59ac-21bc-11ea-a13a-137349068a90,123,92ac59ac-21bc-11ea-a13a-137349068a90.jpg,2013-07-28 14:23:02.000,1,984300fa-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-07-28 14:23:02,2013-07-28,test3_3308
2922,94941,8dd4c5e0-21bc-11ea-a13a-137349068a90,231,8dd4c5e0-21bc-11ea-a13a-137349068a90.jpg,2013-08-27 13:24:00.000,1,993a1db8-21bc-11ea-a13a-137349068a90,327,paraxerus boehmi,2013-08-27 13:24:00,2013-08-27,test3_3309
2480,58415,937a8dc2-21bc-11ea-a13a-137349068a90,231,937a8dc2-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 07:07:02.000,2,937a901a-21bc-11ea-a13a-137349068a90,327,paraxerus boehmi,2013-08-21 07:07:02,2013-08-21,test3_3310
520,57341,989937ea-21bc-11ea-a13a-137349068a90,314,989937ea-21bc-11ea-a13a-137349068a90.jpg,2014-06-21 16:50:01.000,5,302c57b8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-21 16:50:01,2014-06-21,test3_3311
3155,122772,928a51b8-21bc-11ea-a13a-137349068a90,167,928a51b8-21bc-11ea-a13a-137349068a90.jpg,2013-07-23 08:03:02.000,1,30290112-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-23 08:03:02,2013-07-23,test3_3312
149,15944,94cc16f0-21bc-11ea-a13a-137349068a90,385,94cc16f0-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:10:03.000,2,30250ce2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:10:03,2014-07-28,test3_3313
481,54762,91a8700e-21bc-11ea-a13a-137349068a90,123,91a8700e-21bc-11ea-a13a-137349068a90.jpg,2014-06-30 18:56:05.000,7,302c5d62-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-30 18:56:05,2014-06-30,test3_3314
3816,191935,8f533d16-21bc-11ea-a13a-137349068a90,167,8f533d16-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 11:06:03.000,9,94a19510-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-11 11:06:03,2013-08-11,test3_3315
1756,188004,86b325d6-21bc-11ea-a13a-137349068a90,123,86b325d6-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:08:04.000,54,30003a66-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:08:04,2013-08-23,test3_3316
1282,134876,8e0a5e3a-21bc-11ea-a13a-137349068a90,385,8e0a5e3a-21bc-11ea-a13a-137349068a90.jpg,2013-09-25 03:47:04.000,1,97d92310-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-09-25 03:47:04,2013-09-25,test3_3317
77,9284,8d6eb714-21bc-11ea-a13a-137349068a90,385,8d6eb714-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 18:52:04.000,24,30025878-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-01 18:52:04,2013-10-01,test3_3318
742,82096,914fcda0-21bc-11ea-a13a-137349068a90,123,914fcda0-21bc-11ea-a13a-137349068a90.jpg,2014-07-04 19:37:04.000,11,3028740e-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-07-04 19:37:04,2014-07-04,test3_3319
637,72976,89df10a8-21bc-11ea-a13a-137349068a90,385,89df10a8-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:26:04.000,6,30284b64-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:26:04,2013-10-03,test3_3320
3948,202391,9663a992-21bc-11ea-a13a-137349068a90,167,9663a992-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:24:00.000,4,2ffde2a2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:24:00,2014-07-01,test3_3321
376,42710,8f3766d6-21bc-11ea-a13a-137349068a90,385,8f3766d6-21bc-11ea-a13a-137349068a90.jpg,2013-09-05 13:11:05.000,4,3000e164-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-09-05 13:11:05,2013-09-05,test3_3322
2636,69076,9632c944-21bc-11ea-a13a-137349068a90,167,9632c944-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 15:47:01.000,9,30266592-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-01 15:47:01,2013-08-01,test3_3323
3844,195035,88caf236-21bc-11ea-a13a-137349068a90,167,88caf236-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:33:03.000,8,30265cf0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:33:03,2014-07-01,test3_3324
2806,83799,99243606-21bc-11ea-a13a-137349068a90,167,99243606-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 08:29:05.000,6,302aefd6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 08:29:05,2013-08-23,test3_3325
1726,183176,8ad8889a-21bc-11ea-a13a-137349068a90,123,8ad8889a-21bc-11ea-a13a-137349068a90.jpg,2013-08-10 01:30:04.000,3,96c47506-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-08-10 01:30:04,2013-08-10,test3_3326
3553,166255,895fb13c-21bc-11ea-a13a-137349068a90,167,895fb13c-21bc-11ea-a13a-137349068a90.jpg,2013-07-28 17:39:01.000,3,9172627a-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2013-07-28 17:39:01,2013-07-28,test3_3327
314,31509,8bcf3f50-21bc-11ea-a13a-137349068a90,123,8bcf3f50-21bc-11ea-a13a-137349068a90.jpg,2013-07-24 12:51:00.000,10,302ce188-7d42-11eb-8fb5-0242ac1c0002,316,cercopithecus lhoesti,2013-07-24 12:51:00,2013-07-24,test3_3328
103,11545,980bcb4e-21bc-11ea-a13a-137349068a90,385,980bcb4e-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:24:00.000,18,3024874a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:24:00,2013-10-03,test3_3329
2476,58303,8a56cbfc-21bc-11ea-a13a-137349068a90,167,8a56cbfc-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 07:57:00.000,1,983fc296-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2013-07-29 07:57:00,2013-07-29,test3_3330
3474,157717,87fd20f4-21bc-11ea-a13a-137349068a90,231,87fd20f4-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 06:45:02.000,1,8e548c6c-21bc-11ea-a13a-137349068a90,327,paraxerus boehmi,2013-08-08 06:45:02,2013-08-08,test3_3331
523,57344,95d7107c-21bc-11ea-a13a-137349068a90,314,95d7107c-21bc-11ea-a13a-137349068a90.jpg,2014-06-21 16:50:02.000,8,302c57b8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-21 16:50:02,2014-06-21,test3_3332
1903,5005,94ae2334-21bc-11ea-a13a-137349068a90,167,94ae2334-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:19:00.000,38,302b8e46-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:19:00,2013-07-26,test3_3333
2750,80825,95963e58-21bc-11ea-a13a-137349068a90,167,95963e58-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:22:04.000,34,3024d18c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:22:04,2013-07-25,test3_3334
1020,109734,9782549a-21bc-11ea-a13a-137349068a90,123,9782549a-21bc-11ea-a13a-137349068a90.jpg,2014-06-23 20:56:02.000,12,3029c782-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-23 20:56:02,2014-06-23,test3_3335
1879,4208,8cf8b618-21bc-11ea-a13a-137349068a90,110,8cf8b618-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 01:27:00.000,3,991875aa-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-07-27 01:27:00,2013-07-27,test3_3336
2891,91216,893addb2-21bc-11ea-a13a-137349068a90,167,893addb2-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:33:03.000,39,30251f8e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:33:03,2013-08-02,test3_3337
3571,167995,9252284c-21bc-11ea-a13a-137349068a90,167,9252284c-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 15:44:04.000,18,302242d2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-01 15:44:04,2013-08-01,test3_3338
2053,13415,943682ca-21bc-11ea-a13a-137349068a90,231,943682ca-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 19:58:03.000,5,98f25a32-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-07-26 19:58:03,2013-07-26,test3_3339
3454,156455,990d7556-21bc-11ea-a13a-137349068a90,231,990d7556-21bc-11ea-a13a-137349068a90.jpg,2013-08-20 22:48:04.000,1,990d7740-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-20 22:48:04,2013-08-20,test3_3340
