,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
1013,24502,978d04a8-21bc-11ea-a13a-137349068a90,167,978d04a8-21bc-11ea-a13a-137349068a90.jpg,2014-06-13 11:53:05.000,13,302a0742-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-13 11:53:05,2014-06-13,test4_1562
2339,190204,8a6c1c0a-21bc-11ea-a13a-137349068a90,167,8a6c1c0a-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 09:46:05.000,12,302a175a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-05 09:46:05,2013-08-05,test4_1563
149,35560,97a3e790-21bc-11ea-a13a-137349068a90,385,97a3e790-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:04:02.000,17,2fff5e02-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:04:02,2014-07-28,test4_1564
1244,53665,9141eb0e-21bc-11ea-a13a-137349068a90,167,9141eb0e-21bc-11ea-a13a-137349068a90.jpg,2013-08-03 12:00:04.000,5,9170f91c-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-08-03 12:00:04,2013-08-03,test4_1565
2421,196180,88e1fb16-21bc-11ea-a13a-137349068a90,167,88e1fb16-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 09:59:03.000,10,2fffed4a-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 09:59:03,2013-07-27,test4_1566
870,11223,993a8230-21bc-11ea-a13a-137349068a90,110,993a8230-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:25:03.000,118,302aea2c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:25:03,2013-08-21,test4_1567
107,18705,94304374-21bc-11ea-a13a-137349068a90,385,94304374-21bc-11ea-a13a-137349068a90.jpg,2013-09-21 02:06:01.000,14,2ffebb3c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-21 02:06:01,2013-09-21,test4_1568
125,21660,93aee298-21bc-11ea-a13a-137349068a90,385,93aee298-21bc-11ea-a13a-137349068a90.jpg,2013-09-17 12:59:01.000,1,93aee630-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2013-09-17 12:59:01,2013-09-17,test4_1569
948,17219,8a40de5a-21bc-11ea-a13a-137349068a90,167,8a40de5a-21bc-11ea-a13a-137349068a90.jpg,2014-06-09 16:57:00.000,5,3026dea0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-09 16:57:00,2014-06-09,test4_1570
72,14217,978f5974-21bc-11ea-a13a-137349068a90,385,978f5974-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:03:05.000,3,2fff5d6c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:03:05,2014-07-28,test4_1571
1420,72706,982e2072-21bc-11ea-a13a-137349068a90,167,982e2072-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 09:41:01.000,13,302cc8f6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 09:41:01,2013-07-26,test4_1572
1134,40509,92f3f15e-21bc-11ea-a13a-137349068a90,110,92f3f15e-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 16:20:02.000,3,92f3f33e-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-08-04 16:20:02,2013-08-04,test4_1573
81,14268,8f49814a-21bc-11ea-a13a-137349068a90,385,8f49814a-21bc-11ea-a13a-137349068a90.jpg,2013-09-05 13:12:01.000,12,3000e1dc-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-09-05 13:12:01,2013-09-05,test4_1574
1243,53664,8f1413e8-21bc-11ea-a13a-137349068a90,167,8f1413e8-21bc-11ea-a13a-137349068a90.jpg,2013-08-03 12:00:03.000,4,9170f91c-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-08-03 12:00:03,2013-08-03,test4_1575
2155,164596,8bb31b9a-21bc-11ea-a13a-137349068a90,167,8bb31b9a-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 17:32:00.000,10,2fff3242-7d42-11eb-8fb5-0242ac1c0002,319,pan troglodytes,2013-07-30 17:32:00,2013-07-30,test4_1576
2346,190211,953aa020-21bc-11ea-a13a-137349068a90,167,953aa020-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 09:47:01.000,19,302a175a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-05 09:47:01,2013-08-05,test4_1577
832,8625,98a6b488-21bc-11ea-a13a-137349068a90,167,98a6b488-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 11:49:02.000,6,9944d3e8-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-06-15 11:49:02,2014-06-15,test4_1578
563,123858,9811f582-21bc-11ea-a13a-137349068a90,385,9811f582-21bc-11ea-a13a-137349068a90.jpg,2014-08-24 17:13:03.000,16,302dbc0c-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-08-24 17:13:03,2014-08-24,test4_1579
1246,53781,8bad2820-21bc-11ea-a13a-137349068a90,167,8bad2820-21bc-11ea-a13a-137349068a90.jpg,2014-07-09 08:25:04.000,31,302b7eba-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-09 08:25:04,2014-07-09,test4_1580
990,19581,8ae62c84-21bc-11ea-a13a-137349068a90,167,8ae62c84-21bc-11ea-a13a-137349068a90.jpg,2013-08-17 13:55:04.000,18,302c563c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-17 13:55:04,2013-08-17,test4_1581
100,18179,8b4935b8-21bc-11ea-a13a-137349068a90,385,8b4935b8-21bc-11ea-a13a-137349068a90.jpg,2013-10-04 03:09:02.000,3,963f5218-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-10-04 03:09:02,2013-10-04,test4_1582
429,107711,91efee7a-21bc-11ea-a13a-137349068a90,385,91efee7a-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:04:03.000,24,2fff60a0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:04:03,2014-07-28,test4_1583
38,9289,8b5ca9a4-21bc-11ea-a13a-137349068a90,385,8b5ca9a4-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 18:52:05.000,29,30025878-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-01 18:52:05,2013-10-01,test4_1584
2328,190161,8be1343a-21bc-11ea-a13a-137349068a90,167,8be1343a-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:25:00.000,41,2ffde48c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:25:00,2014-07-01,test4_1585
848,9614,8fa7124c-21bc-11ea-a13a-137349068a90,167,8fa7124c-21bc-11ea-a13a-137349068a90.jpg,2014-06-13 11:54:02.000,33,302a083c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-13 11:54:02,2014-06-13,test4_1586
2161,166254,917260cc-21bc-11ea-a13a-137349068a90,167,917260cc-21bc-11ea-a13a-137349068a90.jpg,2013-07-28 17:39:01.000,2,9172627a-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2013-07-28 17:39:01,2013-07-28,test4_1587
347,86428,8bb018f0-21bc-11ea-a13a-137349068a90,314,8bb018f0-21bc-11ea-a13a-137349068a90.jpg,2014-06-21 16:50:02.000,12,302c583a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-21 16:50:02,2014-06-21,test4_1588
393,93483,8e9a5a26-21bc-11ea-a13a-137349068a90,314,8e9a5a26-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 11:27:03.000,3,991e0b14-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-07-25 11:27:03,2013-07-25,test4_1589
406,105561,8a52546e-21bc-11ea-a13a-137349068a90,385,8a52546e-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:29:03.000,41,30279dae-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-10-03 17:29:03,2013-10-03,test4_1590
667,147988,8dbce344-21bc-11ea-a13a-137349068a90,314,8dbce344-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 17:26:04.000,13,30002bd4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 17:26:04,2013-08-21,test4_1591
864,11217,95aadffc-21bc-11ea-a13a-137349068a90,110,95aadffc-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:25:00.000,112,302aea2c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:25:00,2013-08-21,test4_1592
1662,98635,92f2e52a-21bc-11ea-a13a-137349068a90,167,92f2e52a-21bc-11ea-a13a-137349068a90.jpg,2013-08-17 13:10:05.000,6,3022610e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-17 13:10:05,2013-08-17,test4_1593
1476,80526,93694ae4-21bc-11ea-a13a-137349068a90,167,93694ae4-21bc-11ea-a13a-137349068a90.jpg,2013-08-17 13:55:01.000,1,302c55ba-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-17 13:55:01,2013-08-17,test4_1594
1091,31430,8fb34012-21bc-11ea-a13a-137349068a90,167,8fb34012-21bc-11ea-a13a-137349068a90.jpg,2013-08-24 07:03:04.000,35,302820f8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-24 07:03:04,2013-08-24,test4_1595
169,43475,884616d8-21bc-11ea-a13a-137349068a90,314,884616d8-21bc-11ea-a13a-137349068a90.jpg,2014-06-12 10:36:04.000,1,95e910b0-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-06-12 10:36:04,2014-06-12,test4_1596
27,5346,8f7e07ee-21bc-11ea-a13a-137349068a90,385,8f7e07ee-21bc-11ea-a13a-137349068a90.jpg,2013-09-27 09:35:05.000,8,300207a6-7d42-11eb-8fb5-0242ac1c0002,316,cercopithecus lhoesti,2013-09-27 09:35:05,2013-09-27,test4_1597
2375,191929,88248144-21bc-11ea-a13a-137349068a90,167,88248144-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 11:06:01.000,3,94a19510-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-11 11:06:01,2013-08-11,test4_1598
1201,47648,9400fc2c-21bc-11ea-a13a-137349068a90,110,9400fc2c-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 09:45:00.000,1,988b770e-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-07-06 09:45:00,2014-07-06,test4_1599
984,19575,8fb21df4-21bc-11ea-a13a-137349068a90,167,8fb21df4-21bc-11ea-a13a-137349068a90.jpg,2013-08-17 13:55:03.000,12,302c563c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-17 13:55:03,2013-08-17,test4_1600
520,120638,90e89806-21bc-11ea-a13a-137349068a90,385,90e89806-21bc-11ea-a13a-137349068a90.jpg,2013-09-15 19:51:05.000,18,2fff1884-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-15 19:51:05,2013-09-15,test4_1601
1626,96786,937ed648-21bc-11ea-a13a-137349068a90,167,937ed648-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 17:22:03.000,31,302bf142-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 17:22:03,2013-08-11,test4_1602
1185,45915,8a4e92ca-21bc-11ea-a13a-137349068a90,167,8a4e92ca-21bc-11ea-a13a-137349068a90.jpg,2013-08-19 10:12:02.000,2,908891c2-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-19 10:12:02,2013-08-19,test4_1603
1473,78949,8676aa5c-21bc-11ea-a13a-137349068a90,167,8676aa5c-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:34:04.000,68,3025210a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:34:04,2013-08-02,test4_1604
468,114469,92b80414-21bc-11ea-a13a-137349068a90,385,92b80414-21bc-11ea-a13a-137349068a90.jpg,2014-08-21 22:47:01.000,5,98eed6f0-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-08-21 22:47:01,2014-08-21,test4_1605
846,9612,930b7d6a-21bc-11ea-a13a-137349068a90,167,930b7d6a-21bc-11ea-a13a-137349068a90.jpg,2014-06-13 11:54:01.000,31,302a083c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-13 11:54:01,2014-06-13,test4_1606
943,17011,92d71552-21bc-11ea-a13a-137349068a90,167,92d71552-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 17:22:01.000,20,302bf048-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 17:22:01,2013-08-11,test4_1607
618,140587,97f7c46e-21bc-11ea-a13a-137349068a90,385,97f7c46e-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:11:01.000,23,30250df0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:11:01,2014-07-28,test4_1608
2103,158924,8db46f02-21bc-11ea-a13a-137349068a90,167,8db46f02-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 17:22:02.000,29,302bf0ca-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 17:22:02,2013-08-11,test4_1609
180,43675,87363458-21bc-11ea-a13a-137349068a90,385,87363458-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:29:01.000,19,30279c3c-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-10-03 17:29:01,2013-10-03,test4_1610
652,144724,8cd4942c-21bc-11ea-a13a-137349068a90,385,8cd4942c-21bc-11ea-a13a-137349068a90.jpg,2014-08-03 17:48:00.000,6,98e674ce-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-08-03 17:48:00,2014-08-03,test4_1611
166,42714,958c80de-21bc-11ea-a13a-137349068a90,385,958c80de-21bc-11ea-a13a-137349068a90.jpg,2013-09-05 13:12:00.000,8,3000e164-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-09-05 13:12:00,2013-09-05,test4_1612
460,112336,89af7c1c-21bc-11ea-a13a-137349068a90,385,89af7c1c-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 07:24:01.000,7,2ffda292-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-07-27 07:24:01,2014-07-27,test4_1613
2484,201298,8d052d6c-21bc-11ea-a13a-137349068a90,167,8d052d6c-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 08:30:01.000,20,302af058-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 08:30:01,2013-08-23,test4_1614
1571,86121,95957cde-21bc-11ea-a13a-137349068a90,167,95957cde-21bc-11ea-a13a-137349068a90.jpg,2014-06-10 17:33:02.000,6,302d206c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-10 17:33:02,2014-06-10,test4_1615
1982,141851,87f9fb36-21bc-11ea-a13a-137349068a90,110,87f9fb36-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:51:00.000,3,30255c38-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:51:00,2013-08-23,test4_1616
742,189007,95560194-21bc-11ea-a13a-137349068a90,385,95560194-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 18:52:03.000,11,30025800-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-01 18:52:03,2013-10-01,test4_1617
603,135268,965624fc-21bc-11ea-a13a-137349068a90,385,965624fc-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:29:01.000,24,30279cbe-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:29:01,2013-10-03,test4_1618
922,12552,86dff110-21bc-11ea-a13a-137349068a90,167,86dff110-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 11:34:00.000,10,302bb7fe-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 11:34:00,2013-07-27,test4_1619
184,47014,89694512-21bc-11ea-a13a-137349068a90,385,89694512-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 09:37:00.000,23,302bc2bc-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 09:37:00,2013-10-03,test4_1620
1204,47651,988b74de-21bc-11ea-a13a-137349068a90,110,988b74de-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 09:45:01.000,4,988b770e-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-07-06 09:45:01,2014-07-06,test4_1621
1237,50193,8a2343b8-21bc-11ea-a13a-137349068a90,167,8a2343b8-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 13:58:04.000,1,939befb2-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-07-30 13:58:04,2013-07-30,test4_1622
1278,59519,95b8cf04-21bc-11ea-a13a-137349068a90,167,95b8cf04-21bc-11ea-a13a-137349068a90.jpg,2013-08-24 07:02:04.000,24,30282080-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-24 07:02:04,2013-08-24,test4_1623
1632,96881,8a97a60e-21bc-11ea-a13a-137349068a90,167,8a97a60e-21bc-11ea-a13a-137349068a90.jpg,2014-07-02 17:39:01.000,4,98b6e966-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-02 17:39:01,2014-07-02,test4_1624
2366,191706,8eb6592e-21bc-11ea-a13a-137349068a90,167,8eb6592e-21bc-11ea-a13a-137349068a90.jpg,2014-06-18 16:00:01.000,4,3020612e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-18 16:00:01,2014-06-18,test4_1625
574,126946,86a906b4-21bc-11ea-a13a-137349068a90,385,86a906b4-21bc-11ea-a13a-137349068a90.jpg,2013-09-15 19:52:00.000,31,2fff1974-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-15 19:52:00,2013-09-15,test4_1626
193,50246,95a6d902-21bc-11ea-a13a-137349068a90,385,95a6d902-21bc-11ea-a13a-137349068a90.jpg,2013-09-19 08:51:03.000,5,302baf16-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-19 08:51:03,2013-09-19,test4_1627
248,63314,87f3740a-21bc-11ea-a13a-137349068a90,385,87f3740a-21bc-11ea-a13a-137349068a90.jpg,2013-09-04 14:05:05.000,2,91b54464-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-09-04 14:05:05,2013-09-04,test4_1628
2451,198694,8a078f6a-21bc-11ea-a13a-137349068a90,110,8a078f6a-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 18:15:04.000,35,302b9274-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 18:15:04,2013-08-04,test4_1629
2240,176239,8fa1d1b0-21bc-11ea-a13a-137349068a90,167,8fa1d1b0-21bc-11ea-a13a-137349068a90.jpg,2014-07-09 08:25:02.000,20,302b7db6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-09 08:25:02,2014-07-09,test4_1630
663,146227,86d9d8ac-21bc-11ea-a13a-137349068a90,385,86d9d8ac-21bc-11ea-a13a-137349068a90.jpg,2013-09-14 12:13:03.000,19,3020cf74-7d42-11eb-8fb5-0242ac1c0002,316,cercopithecus lhoesti,2013-09-14 12:13:03,2013-09-14,test4_1631
1987,141856,88240c1e-21bc-11ea-a13a-137349068a90,110,88240c1e-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:51:02.000,8,30255c38-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:51:02,2013-08-23,test4_1632
2254,180512,914b68fa-21bc-11ea-a13a-137349068a90,110,914b68fa-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:52:03.000,64,30256156-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:52:03,2013-08-23,test4_1633
362,89917,9159474a-21bc-11ea-a13a-137349068a90,314,9159474a-21bc-11ea-a13a-137349068a90.jpg,2013-07-23 12:37:02.000,3,98a8a70c-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-07-23 12:37:02,2013-07-23,test4_1634
1619,94427,933052f2-21bc-11ea-a13a-137349068a90,167,933052f2-21bc-11ea-a13a-137349068a90.jpg,2013-08-13 16:56:05.000,19,30233df4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-13 16:56:05,2013-08-13,test4_1635
639,143861,890b6eb0-21bc-11ea-a13a-137349068a90,385,890b6eb0-21bc-11ea-a13a-137349068a90.jpg,2013-09-15 19:51:05.000,23,2fff18fc-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-15 19:51:05,2013-09-15,test4_1636
551,123751,93457470-21bc-11ea-a13a-137349068a90,385,93457470-21bc-11ea-a13a-137349068a90.jpg,2014-08-09 17:44:04.000,4,3022efa2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-09 17:44:04,2014-08-09,test4_1637
803,6919,88c59fa2-21bc-11ea-a13a-137349068a90,167,88c59fa2-21bc-11ea-a13a-137349068a90.jpg,2014-07-09 08:24:05.000,3,302b7d20-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-09 08:24:05,2014-07-09,test4_1638
1043,25657,98a2fe56-21bc-11ea-a13a-137349068a90,167,98a2fe56-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 17:05:01.000,4,98a30036-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-08-04 17:05:01,2013-08-04,test4_1639
2385,192939,89743ac6-21bc-11ea-a13a-137349068a90,167,89743ac6-21bc-11ea-a13a-137349068a90.jpg,2013-08-18 09:35:03.000,4,30212492-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-18 09:35:03,2013-08-18,test4_1640
719,176141,8cfcc03c-21bc-11ea-a13a-137349068a90,385,8cfcc03c-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 08:27:04.000,6,3000a71c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-27 08:27:04,2014-07-27,test4_1641
2141,161404,93f607cc-21bc-11ea-a13a-137349068a90,167,93f607cc-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 10:00:02.000,26,2fffee44-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 10:00:02,2013-07-27,test4_1642
1040,25654,95b8b5f0-21bc-11ea-a13a-137349068a90,167,95b8b5f0-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 17:05:01.000,1,98a30036-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-08-04 17:05:01,2013-08-04,test4_1643
1139,41382,8d9a23a4-21bc-11ea-a13a-137349068a90,167,8d9a23a4-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:32:02.000,12,302d7cf6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:32:02,2014-07-01,test4_1644
2332,190165,8f663362-21bc-11ea-a13a-137349068a90,167,8f663362-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:25:00.000,45,2ffde48c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:25:00,2014-07-01,test4_1645
65,13687,89f68c06-21bc-11ea-a13a-137349068a90,385,89f68c06-21bc-11ea-a13a-137349068a90.jpg,2014-08-24 17:12:05.000,6,302dbb8a-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-08-24 17:12:05,2014-08-24,test4_1646
1424,73065,921ba718-21bc-11ea-a13a-137349068a90,167,921ba718-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 07:36:02.000,2,9818e28e-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2014-07-06 07:36:02,2014-07-06,test4_1647
1723,110326,968d4e32-21bc-11ea-a13a-137349068a90,110,968d4e32-21bc-11ea-a13a-137349068a90.jpg,2014-06-30 07:03:03.000,33,30237fe4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-30 07:03:03,2014-06-30,test4_1648
1492,80828,8e286402-21bc-11ea-a13a-137349068a90,167,8e286402-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:22:04.000,37,3024d18c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:22:04,2013-07-25,test4_1649
2329,190162,880144d6-21bc-11ea-a13a-137349068a90,167,880144d6-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:25:00.000,42,2ffde48c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:25:00,2014-07-01,test4_1650
1023,24822,965e9cea-21bc-11ea-a13a-137349068a90,110,965e9cea-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 09:49:01.000,3,965e9ea2-21bc-11ea-a13a-137349068a90,339,dioptrornis fischeri,2013-07-25 09:49:01,2013-07-25,test4_1651
739,186756,8f1c79e8-21bc-11ea-a13a-137349068a90,385,8f1c79e8-21bc-11ea-a13a-137349068a90.jpg,2014-08-09 17:45:00.000,16,3022f024-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-09 17:45:00,2014-08-09,test4_1652
2444,198623,8c96171a-21bc-11ea-a13a-137349068a90,167,8c96171a-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 15:44:05.000,28,3022434a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-01 15:44:05,2013-08-01,test4_1653
1092,31431,8c12a664-21bc-11ea-a13a-137349068a90,167,8c12a664-21bc-11ea-a13a-137349068a90.jpg,2013-08-24 07:03:04.000,36,302820f8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-24 07:03:04,2013-08-24,test4_1654
1903,133661,87c9f210-21bc-11ea-a13a-137349068a90,167,87c9f210-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:51:02.000,19,302c372e-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-08-11 10:51:02,2013-08-11,test4_1655
1274,59111,930d50d6-21bc-11ea-a13a-137349068a90,167,930d50d6-21bc-11ea-a13a-137349068a90.jpg,2013-08-16 11:59:05.000,3,95700300-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2013-08-16 11:59:05,2013-08-16,test4_1656
2398,194277,8d0b0f48-21bc-11ea-a13a-137349068a90,167,8d0b0f48-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 11:03:05.000,7,302e7c82-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 11:03:05,2013-08-11,test4_1657
497,119738,949054f8-21bc-11ea-a13a-137349068a90,385,949054f8-21bc-11ea-a13a-137349068a90.jpg,2013-09-26 20:58:03.000,1,989afcf6-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-09-26 20:58:03,2013-09-26,test4_1658
