,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
2976,75198,8d05916c-21bc-11ea-a13a-137349068a90,167,8d05916c-21bc-11ea-a13a-137349068a90.jpg,2013-07-23 08:03:05.000,12,3029018a-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-23 08:03:05,2013-07-23,test1_3310
611,68617,8f833fb6-21bc-11ea-a13a-137349068a90,123,8f833fb6-21bc-11ea-a13a-137349068a90.jpg,2013-08-14 22:48:04.000,4,9552ea04-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-08-14 22:48:04,2013-08-14,test1_3311
1126,119738,949054f8-21bc-11ea-a13a-137349068a90,385,949054f8-21bc-11ea-a13a-137349068a90.jpg,2013-09-26 20:58:03.000,1,989afcf6-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-09-26 20:58:03,2013-09-26,test1_3312
1975,9327,8cd9efda-21bc-11ea-a13a-137349068a90,167,8cd9efda-21bc-11ea-a13a-137349068a90.jpg,2014-06-10 17:33:05.000,22,302d217a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-10 17:33:05,2014-06-10,test1_3313
703,77630,91b432d6-21bc-11ea-a13a-137349068a90,123,91b432d6-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 18:51:04.000,12,3002560c-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-07-06 18:51:04,2014-07-06,test1_3314
603,68101,87db2e36-21bc-11ea-a13a-137349068a90,385,87db2e36-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:24:00.000,6,302486c8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:24:00,2013-10-03,test1_3315
2279,24505,99350d64-21bc-11ea-a13a-137349068a90,167,99350d64-21bc-11ea-a13a-137349068a90.jpg,2014-06-13 11:53:05.000,16,302a0742-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-13 11:53:05,2014-06-13,test1_3316
235,26256,89a5d95a-21bc-11ea-a13a-137349068a90,123,89a5d95a-21bc-11ea-a13a-137349068a90.jpg,2013-08-18 02:49:03.000,1,9926a788-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-08-18 02:49:03,2013-08-18,test1_3317
4492,191191,9111dae0-21bc-11ea-a13a-137349068a90,167,9111dae0-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 09:27:04.000,2,97ee4f4c-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-04 09:27:04,2013-08-04,test1_3318
1343,138960,89462e56-21bc-11ea-a13a-137349068a90,123,89462e56-21bc-11ea-a13a-137349068a90.jpg,2013-08-25 12:46:04.000,1,302e61c0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-25 12:46:04,2013-08-25,test1_3319
2895,69070,8fca08ec-21bc-11ea-a13a-137349068a90,167,8fca08ec-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 15:47:00.000,3,30266592-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-01 15:47:00,2013-08-01,test1_3320
1713,181906,8c3b4c9a-21bc-11ea-a13a-137349068a90,123,8c3b4c9a-21bc-11ea-a13a-137349068a90.jpg,2014-06-25 22:21:01.000,8,30003ce6-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-25 22:21:01,2014-06-25,test1_3321
4102,159410,8e5abfe2-21bc-11ea-a13a-137349068a90,167,8e5abfe2-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:32:02.000,10,302d7c7e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:32:02,2014-07-01,test1_3322
4231,171829,8be2b4cc-21bc-11ea-a13a-137349068a90,167,8be2b4cc-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:32:01.000,3,30251d9a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:32:01,2013-08-02,test1_3323
849,89666,8e25eca4-21bc-11ea-a13a-137349068a90,144,8e25eca4-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 09:40:00.000,20,30012bb0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-15 09:40:00,2014-08-15,test1_3324
2782,62046,98eaa1de-21bc-11ea-a13a-137349068a90,110,98eaa1de-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:26:05.000,187,302aee46-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:26:05,2013-08-21,test1_3325
2554,45832,8c46c610-21bc-11ea-a13a-137349068a90,110,8c46c610-21bc-11ea-a13a-137349068a90.jpg,2013-07-28 14:46:02.000,7,302f452c-7d42-11eb-8fb5-0242ac1c0002,321,funisciurus carruthersi,2013-07-28 14:46:02,2013-07-28,test1_3326
4237,171835,8efaf930-21bc-11ea-a13a-137349068a90,167,8efaf930-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:32:02.000,9,30251d9a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:32:02,2013-08-02,test1_3327
4043,156535,86d45e4a-21bc-11ea-a13a-137349068a90,110,86d45e4a-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:51:04.000,31,30255fe4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:51:04,2013-08-23,test1_3328
1242,128343,931d4c7a-21bc-11ea-a13a-137349068a90,144,931d4c7a-21bc-11ea-a13a-137349068a90.jpg,2014-08-13 09:46:00.000,3,931d4e50-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-13 09:46:00,2014-08-13,test1_3329
4628,199530,92a40c52-21bc-11ea-a13a-137349068a90,167,92a40c52-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 08:14:04.000,19,30012566-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-06 08:14:04,2014-07-06,test1_3330
934,95663,96088a44-21bc-11ea-a13a-137349068a90,123,96088a44-21bc-11ea-a13a-137349068a90.jpg,2013-08-27 21:07:02.000,2,989ef036-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-27 21:07:02,2013-08-27,test1_3331
2363,30855,907cedae-21bc-11ea-a13a-137349068a90,110,907cedae-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 20:03:01.000,1,302f3ec4-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-07-25 20:03:01,2013-07-25,test1_3332
3159,87626,990ca37e-21bc-11ea-a13a-137349068a90,110,990ca37e-21bc-11ea-a13a-137349068a90.jpg,2014-06-10 14:48:01.000,3,990ca54a-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2014-06-10 14:48:01,2014-06-10,test1_3333
1531,161887,9784f7ea-21bc-11ea-a13a-137349068a90,123,9784f7ea-21bc-11ea-a13a-137349068a90.jpg,2014-06-08 12:37:03.000,16,302da780-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-08 12:37:03,2014-06-08,test1_3334
4634,199597,8aca1f26-21bc-11ea-a13a-137349068a90,167,8aca1f26-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:51:02.000,25,302c37b0-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-08-11 10:51:02,2013-08-11,test1_3335
4649,201139,921263ba-21bc-11ea-a13a-137349068a90,167,921263ba-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 10:06:01.000,11,302b7bc2-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 10:06:01,2013-07-27,test1_3336
2136,17002,9384fc1c-21bc-11ea-a13a-137349068a90,167,9384fc1c-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 17:22:00.000,11,302bf048-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 17:22:00,2013-08-11,test1_3337
2740,59516,87dea30e-21bc-11ea-a13a-137349068a90,167,87dea30e-21bc-11ea-a13a-137349068a90.jpg,2013-08-24 07:02:02.000,21,30282080-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-24 07:02:02,2013-08-24,test1_3338
3153,87360,948810ae-21bc-11ea-a13a-137349068a90,110,948810ae-21bc-11ea-a13a-137349068a90.jpg,2014-07-09 22:19:02.000,6,98788e28-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-09 22:19:02,2014-07-09,test1_3339
3307,97475,92d4197e-21bc-11ea-a13a-137349068a90,110,92d4197e-21bc-11ea-a13a-137349068a90.jpg,2013-08-28 04:08:03.000,2,94566928-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-28 04:08:03,2013-08-28,test1_3340
2400,33883,87a142d4-21bc-11ea-a13a-137349068a90,167,87a142d4-21bc-11ea-a13a-137349068a90.jpg,2013-08-03 10:10:05.000,2,99331dba-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-03 10:10:05,2013-08-03,test1_3341
4266,174611,90ab96cc-21bc-11ea-a13a-137349068a90,417,90ab96cc-21bc-11ea-a13a-137349068a90.jpg,2013-09-27 18:09:02.000,6,954d93ce-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-09-27 18:09:02,2013-09-27,test1_3342
3779,133699,8f2b58e6-21bc-11ea-a13a-137349068a90,110,8f2b58e6-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:02.000,68,302ae75c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:02,2013-08-21,test1_3343
2085,13484,97e9d1ce-21bc-11ea-a13a-137349068a90,167,97e9d1ce-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:25:01.000,51,2ffde4fa-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:25:01,2014-07-01,test1_3344
1832,199561,8e437ddc-21bc-11ea-a13a-137349068a90,123,8e437ddc-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:00:04.000,22,3023495c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:00:04,2013-08-23,test1_3345
3066,82513,92910c10-21bc-11ea-a13a-137349068a90,110,92910c10-21bc-11ea-a13a-137349068a90.jpg,2013-07-28 04:17:02.000,5,975d6a68-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-07-28 04:17:02,2013-07-28,test1_3346
3084,83147,942355ec-21bc-11ea-a13a-137349068a90,167,942355ec-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:35:01.000,77,30252182-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:35:01,2013-08-02,test1_3347
2799,62182,931a57ea-21bc-11ea-a13a-137349068a90,167,931a57ea-21bc-11ea-a13a-137349068a90.jpg,2014-06-10 17:33:04.000,18,302d20f8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-10 17:33:04,2014-06-10,test1_3348
257,28132,8a747954-21bc-11ea-a13a-137349068a90,123,8a747954-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 18:50:04.000,5,3002558a-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-07-06 18:50:04,2014-07-06,test1_3349
2244,21305,93b8e6da-21bc-11ea-a13a-137349068a90,167,93b8e6da-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 17:29:02.000,9,302e26ec-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-29 17:29:02,2013-07-29,test1_3350
2912,69924,8b7aae4a-21bc-11ea-a13a-137349068a90,167,8b7aae4a-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:19:02.000,50,302b8ec8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:19:02,2013-07-26,test1_3351
846,89663,90d3bbfc-21bc-11ea-a13a-137349068a90,144,90d3bbfc-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 09:39:04.000,17,30012bb0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-15 09:39:04,2014-08-15,test1_3352
3608,120334,88f72590-21bc-11ea-a13a-137349068a90,231,88f72590-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 07:18:00.000,7,9261de7c-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2013-07-26 07:18:00,2013-07-26,test1_3353
144,14614,90b3a9f2-21bc-11ea-a13a-137349068a90,123,90b3a9f2-21bc-11ea-a13a-137349068a90.jpg,2014-06-29 19:36:04.000,16,302ce02a-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-29 19:36:04,2014-06-29,test1_3354
3655,122777,8b4d72a4-21bc-11ea-a13a-137349068a90,167,8b4d72a4-21bc-11ea-a13a-137349068a90.jpg,2013-07-23 08:03:04.000,6,30290112-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-23 08:03:04,2013-07-23,test1_3355
1090,114852,990194e8-21bc-11ea-a13a-137349068a90,123,990194e8-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 05:37:02.000,1,99019682-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-08-23 05:37:02,2013-08-23,test1_3356
1752,186909,8ecf19aa-21bc-11ea-a13a-137349068a90,144,8ecf19aa-21bc-11ea-a13a-137349068a90.jpg,2014-08-20 04:54:04.000,3,96239a8c-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-20 04:54:04,2014-08-20,test1_3357
2464,40510,9002e522-21bc-11ea-a13a-137349068a90,110,9002e522-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 16:20:02.000,4,92f3f33e-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-08-04 16:20:02,2013-08-04,test1_3358
2899,69074,89cb3556-21bc-11ea-a13a-137349068a90,167,89cb3556-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 15:47:01.000,7,30266592-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-01 15:47:01,2013-08-01,test1_3359
237,26258,8fac77b4-21bc-11ea-a13a-137349068a90,123,8fac77b4-21bc-11ea-a13a-137349068a90.jpg,2013-08-18 02:49:03.000,3,9926a788-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-08-18 02:49:03,2013-08-18,test1_3360
3408,106961,925f73b2-21bc-11ea-a13a-137349068a90,167,925f73b2-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:50:05.000,4,302c36ac-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 10:50:05,2013-08-11,test1_3361
1942,7212,97ad3840-21bc-11ea-a13a-137349068a90,167,97ad3840-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 20:56:05.000,4,97ad3a16-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-07-29 20:56:05,2013-07-29,test1_3362
721,81386,93155790-21bc-11ea-a13a-137349068a90,123,93155790-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:00:03.000,13,302348e4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:00:03,2013-08-23,test1_3363
1169,120829,8b21eee0-21bc-11ea-a13a-137349068a90,123,8b21eee0-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 00:02:00.000,8,98109386-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-08-05 00:02:00,2013-08-05,test1_3364
3821,137466,8f881a4a-21bc-11ea-a13a-137349068a90,167,8f881a4a-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 10:25:01.000,5,302b113c-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-26 10:25:01,2013-07-26,test1_3365
3979,150344,8dce7c8a-21bc-11ea-a13a-137349068a90,110,8dce7c8a-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 19:35:00.000,9,96677bb2-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-01 19:35:00,2013-08-01,test1_3366
416,44354,959c4a28-21bc-11ea-a13a-137349068a90,123,959c4a28-21bc-11ea-a13a-137349068a90.jpg,2014-06-29 20:23:02.000,32,2ffff6aa-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-29 20:23:02,2014-06-29,test1_3367
3411,106964,98ebfe12-21bc-11ea-a13a-137349068a90,167,98ebfe12-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:51:01.000,7,302c36ac-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-08-11 10:51:01,2013-08-11,test1_3368
2166,17698,95a916fe-21bc-11ea-a13a-137349068a90,231,95a916fe-21bc-11ea-a13a-137349068a90.jpg,2014-06-24 10:49:01.000,1,985a5cbe-21bc-11ea-a13a-137349068a90,327,paraxerus boehmi,2014-06-24 10:49:01,2014-06-24,test1_3369
129,14223,8bfe0a2e-21bc-11ea-a13a-137349068a90,385,8bfe0a2e-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:04:01.000,9,2fff5d6c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:04:01,2014-07-28,test1_3370
1153,120790,8ef3a324-21bc-11ea-a13a-137349068a90,123,8ef3a324-21bc-11ea-a13a-137349068a90.jpg,2014-06-25 22:23:05.000,2,3000bc20-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-25 22:23:05,2014-06-25,test1_3371
3534,115618,96581596-21bc-11ea-a13a-137349068a90,110,96581596-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 18:15:02.000,9,302b90f8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 18:15:02,2013-08-04,test1_3372
3464,110324,8c5c721c-21bc-11ea-a13a-137349068a90,110,8c5c721c-21bc-11ea-a13a-137349068a90.jpg,2014-06-30 07:03:03.000,31,30237fe4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-30 07:03:03,2014-06-30,test1_3373
2031,12143,93df1b3e-21bc-11ea-a13a-137349068a90,110,93df1b3e-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:51:02.000,13,30255e9a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:51:02,2013-08-23,test1_3374
169,18178,91888a78-21bc-11ea-a13a-137349068a90,385,91888a78-21bc-11ea-a13a-137349068a90.jpg,2013-10-04 03:09:02.000,2,963f5218-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-10-04 03:09:02,2013-10-04,test1_3375
500,55952,8bb90eec-21bc-11ea-a13a-137349068a90,385,8bb90eec-21bc-11ea-a13a-137349068a90.jpg,2014-07-30 09:44:00.000,5,302b1d30-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-30 09:44:00,2014-07-30,test1_3376
3118,84583,9330be7c-21bc-11ea-a13a-137349068a90,231,9330be7c-21bc-11ea-a13a-137349068a90.jpg,2014-06-25 06:18:02.000,1,302c8f58-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-25 06:18:02,2014-06-25,test1_3377
3149,87356,8a42e222-21bc-11ea-a13a-137349068a90,110,8a42e222-21bc-11ea-a13a-137349068a90.jpg,2014-07-09 22:19:02.000,2,98788e28-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-09 22:19:02,2014-07-09,test1_3378
4208,169573,96c12d74-21bc-11ea-a13a-137349068a90,110,96c12d74-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 05:16:00.000,12,30280b9a-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-08-04 05:16:00,2013-08-04,test1_3379
4040,156455,990d7556-21bc-11ea-a13a-137349068a90,231,990d7556-21bc-11ea-a13a-137349068a90.jpg,2013-08-20 22:48:04.000,1,990d7740-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-20 22:48:04,2013-08-20,test1_3380
68,9043,8c832402-21bc-11ea-a13a-137349068a90,123,8c832402-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 19:44:04.000,3,988d3710-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-02 19:44:04,2013-08-02,test1_3381
1840,199569,8ff6ca76-21bc-11ea-a13a-137349068a90,123,8ff6ca76-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:00:05.000,30,3023495c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:00:05,2013-08-23,test1_3382
2288,24846,88b4d7a8-21bc-11ea-a13a-137349068a90,167,88b4d7a8-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:22:01.000,12,3024d088-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:22:01,2013-07-25,test1_3383
25,3472,98b3be76-21bc-11ea-a13a-137349068a90,385,98b3be76-21bc-11ea-a13a-137349068a90.jpg,2014-08-06 19:07:04.000,11,3020d564-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-06 19:07:04,2014-08-06,test1_3384
3953,149186,946ff104-21bc-11ea-a13a-137349068a90,231,946ff104-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 03:18:03.000,2,9801b6a4-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-07-29 03:18:03,2013-07-29,test1_3385
1285,134879,97d92126-21bc-11ea-a13a-137349068a90,385,97d92126-21bc-11ea-a13a-137349068a90.jpg,2013-09-25 03:47:04.000,4,97d92310-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-09-25 03:47:04,2013-09-25,test1_3386
402,43672,944e1642-21bc-11ea-a13a-137349068a90,385,944e1642-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:29:01.000,16,30279c3c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:29:01,2013-10-03,test1_3387
4620,199522,8afab640-21bc-11ea-a13a-137349068a90,167,8afab640-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 08:14:03.000,11,30012566-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-06 08:14:03,2014-07-06,test1_3388
4097,159405,8a72606a-21bc-11ea-a13a-137349068a90,167,8a72606a-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:32:01.000,5,302d7c7e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:32:01,2014-07-01,test1_3389
4148,163357,8a533c30-21bc-11ea-a13a-137349068a90,417,8a533c30-21bc-11ea-a13a-137349068a90.jpg,2014-07-31 08:16:01.000,5,972b8fac-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-31 08:16:01,2014-07-31,test1_3390
2232,20650,905545ec-21bc-11ea-a13a-137349068a90,231,905545ec-21bc-11ea-a13a-137349068a90.jpg,2014-06-18 06:44:04.000,37,3023396c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-18 06:44:04,2014-06-18,test1_3391
4353,186951,95c67a14-21bc-11ea-a13a-137349068a90,167,95c67a14-21bc-11ea-a13a-137349068a90.jpg,2013-08-24 07:01:02.000,5,30281f90-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-24 07:01:02,2013-08-24,test1_3392
3978,150343,8f088492-21bc-11ea-a13a-137349068a90,110,8f088492-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 19:35:00.000,8,96677bb2-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-01 19:35:00,2013-08-01,test1_3393
989,106466,8dbac97e-21bc-11ea-a13a-137349068a90,385,8dbac97e-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 09:36:05.000,11,302bc244-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 09:36:05,2013-10-03,test1_3394
4363,187237,8e5912f0-21bc-11ea-a13a-137349068a90,110,8e5912f0-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:23:02.000,15,302ae478-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:23:02,2013-08-21,test1_3395
1842,199868,8d61b6ea-21bc-11ea-a13a-137349068a90,123,8d61b6ea-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 13:25:04.000,2,30009ba0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-15 13:25:04,2014-06-15,test1_3396
3761,131837,8af88c26-21bc-11ea-a13a-137349068a90,167,8af88c26-21bc-11ea-a13a-137349068a90.jpg,2013-07-23 08:14:00.000,3,92d0366a-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-07-23 08:14:00,2013-07-23,test1_3397
3751,131798,98bfaae2-21bc-11ea-a13a-137349068a90,110,98bfaae2-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:26:02.000,163,302aed42-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:26:02,2013-08-21,test1_3398
2493,43068,93633bf4-21bc-11ea-a13a-137349068a90,110,93633bf4-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:23:04.000,31,302ae5a4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:23:04,2013-08-21,test1_3399
1973,8628,993fbcb4-21bc-11ea-a13a-137349068a90,167,993fbcb4-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 11:49:02.000,9,9944d3e8-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-06-15 11:49:02,2014-06-15,test1_3400
4658,201296,92256ac8-21bc-11ea-a13a-137349068a90,167,92256ac8-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 08:30:01.000,18,302af058-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 08:30:01,2013-08-23,test1_3401
1397,142147,890c448e-21bc-11ea-a13a-137349068a90,385,890c448e-21bc-11ea-a13a-137349068a90.jpg,2013-09-21 02:06:01.000,10,2ffebac4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-21 02:06:01,2013-09-21,test1_3402
4230,171828,879d8ad6-21bc-11ea-a13a-137349068a90,167,879d8ad6-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:32:01.000,2,30251d9a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:32:01,2013-08-02,test1_3403
334,35348,89d2a0c0-21bc-11ea-a13a-137349068a90,123,89d2a0c0-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 01:41:04.000,2,89d2a2c8-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-08-08 01:41:04,2013-08-08,test1_3404
4059,157112,952057e2-21bc-11ea-a13a-137349068a90,167,952057e2-21bc-11ea-a13a-137349068a90.jpg,2013-08-14 10:52:03.000,12,3024b8d2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-14 10:52:03,2013-08-14,test1_3405
1986,9415,8e6317b4-21bc-11ea-a13a-137349068a90,231,8e6317b4-21bc-11ea-a13a-137349068a90.jpg,2014-06-25 06:19:03.000,13,302c8fd0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-25 06:19:03,2014-06-25,test1_3406
